permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
15456,2022-07-31,5.231,1.16,6.632,3.46,3.511,3.546,3.546,0.299,10.855,0.143,0.092,0.131,0.108,0.342,0.128,0.114,0.15,0.252,0.149,0.281,0.257,0.143,0.257,0.211,0.152,0.386,0.547,0.452,0.556,0.452,0.007,0.006,0.245,0.473,0.051,0.419,2.836,0.187,0.36,0.581,0.698,0.147,0.136,-0.024,1.354,0.812,0.587,0.543,1.422,42.2,48.45,0.679,0.835,1.585,48.319,4.681,1.129,66.029,11.043,1.498,2.737,9.121,0.0,0.022,0.0,0.074,0.835,0.057,5.64,,,,,,,,,2022-01-01,7,31
16431,2022-07-31,32.322,0.055,19.933,47.988,48.279,57.725,57.725,2.807,27.521,0.693,0.049,0.154,0.108,0.249,0.067,0.096,0.151,0.342,0.135,0.263,0.478,0.091,0.478,0.162,0.131,0.246,0.114,0.886,0.903,0.886,0.04,0.04,0.139,0.346,0.27,0.69,4.52,0.019,0.185,0.741,0.904,0.598,0.111,0.306,2.225,5.254,0.913,0.9,10.483,2.767,3.909,0.751,1.552,2.374,55.571,5.662,0.982,10.069,8.244,1.297,11.37,4.267,0.004,0.005,0.0,-0.052,21.588,,1.23,,,,,,,,,2022-01-01,7,31
16432,2022-07-31,64.133,1.309,6.555,3.489,3.539,4.107,4.107,0.184,5.486,0.0,0.045,0.113,0.064,0.262,0.032,0.095,0.106,0.199,0.096,-0.52,0.204,0.111,0.204,0.124,0.075,0.229,0.366,0.619,0.71,0.628,0.056,0.049,0.069,0.456,0.368,0.417,4.234,0.128,0.401,0.468,0.316,0.094,0.065,-0.694,1.815,1.648,0.776,0.738,3.61,2.906,2.715,0.172,0.634,1.166,43.472,3.877,0.871,6.505,3.827,1.483,4.048,16.868,0.026,0.022,0.0,0.01,0.657,,,,,,,,,,,2022-01-01,7,31
16600,2022-07-31,28.666,0.072,16.854,28.424,28.566,29.301,29.301,3.563,15.627,0.436,0.173,0.278,0.243,0.49,0.21,0.208,0.275,0.596,0.312,0.175,0.659,0.25,0.659,0.705,0.44,0.465,0.376,0.623,0.715,0.623,0.031,0.027,0.061,0.425,0.301,0.505,1.916,0.129,0.296,0.6,1.214,0.996,0.274,0.755,2.627,1.498,0.734,0.684,2.761,12.897,16.71,0.207,0.65,1.13,53.412,4.637,0.949,12.825,6.963,1.344,3.57,33.593,0.004,0.057,0.0,-0.053,10.368,2.137,1.58,,,,,,,,,2022-01-01,7,31
16678,2022-07-31,15.169,0.282,7.462,14.696,14.79,16.014,16.014,0.235,6.599,0.28,0.015,0.051,0.03,0.217,0.019,0.04,0.146,0.199,0.142,0.188,0.232,0.092,0.232,0.162,0.101,0.624,0.329,0.671,0.727,0.671,0.03,0.028,0.076,0.562,0.151,0.423,2.905,0.076,0.409,0.483,0.44,0.31,0.156,0.496,1.312,1.749,0.809,0.749,4.219,4.738,7.374,0.186,0.338,0.772,3.979,15.679,2.875,74.408,15.16,4.939,14.996,,0.0,0.007,0.0,-0.058,3.037,1.217,1.81,,,,,,,,,2022-01-01,7,31
17144,2022-07-31,20.096,0.305,13.79,17.807,17.978,16.921,16.921,2.351,13.468,0.46,0.143,0.205,0.175,0.367,0.175,0.174,0.124,0.222,0.148,0.177,0.271,0.142,0.271,2.929,0.359,0.224,0.523,0.465,0.594,0.471,0.04,0.031,0.04,0.367,0.385,0.385,3.069,0.216,0.395,0.462,0.487,0.413,0.163,0.829,5.442,0.735,0.653,0.602,1.926,7.992,8.605,0.102,0.402,0.635,,6.517,0.604,10.059,3.16,0.942,1.802,,0.013,0.036,0.0,-0.019,3.5,1.107,2.89,,,,,,,,,2022-01-01,7,31
17750,2022-07-31,21.992,0.034,15.569,22.92,22.96,25.393,25.393,2.243,16.993,0.879,0.089,0.175,0.136,0.344,0.113,0.129,0.196,1.464,0.285,0.206,3.454,0.221,3.454,0.409,0.199,0.378,0.063,0.903,1.029,0.935,0.032,0.029,0.02,0.384,0.417,0.502,2.611,0.122,0.415,0.463,0.486,0.367,0.16,0.632,2.103,6.402,0.953,0.958,30.994,7.795,10.469,0.048,0.489,0.795,2.636,5.959,1.098,8.367,3.655,2.25,35.71,,0.014,0.046,0.0,-0.048,31.899,7.598,3.52,,,,,,,,,2022-01-01,7,31
17942,2022-07-31,41.214,0.587,17.941,28.277,28.696,23.06,23.06,4.266,18.341,0.427,0.187,0.281,0.238,0.58,0.246,0.243,0.072,0.079,0.08,0.233,0.099,0.068,0.099,-3.137,0.521,0.147,0.658,0.342,0.363,0.342,0.043,0.04,0.015,0.341,0.422,0.27,3.785,0.059,0.258,0.497,0.542,0.449,0.112,0.854,8.25,0.418,0.511,0.419,1.043,5.391,5.586,0.058,0.296,0.449,,5.29,0.254,10.175,1.332,0.342,0.519,,0.005,0.043,0.0,-0.012,1.738,0.473,1.94,,,,,,,,,2022-01-01,7,31
18163,2022-07-31,31.384,0.142,18.968,23.307,24.158,24.285,24.285,4.186,19.455,0.628,0.183,0.258,0.223,0.518,0.225,0.219,0.172,0.279,0.225,0.185,0.311,0.203,0.318,1.684,0.39,0.343,0.668,0.33,0.491,0.331,0.02,0.013,0.137,0.27,0.219,0.28,1.639,0.329,0.479,0.304,0.578,0.482,0.253,0.814,3.43,0.433,0.618,0.511,1.626,34.098,40.261,0.287,0.495,0.678,,5.886,0.663,15.064,2.804,1.162,1.744,,0.024,0.108,0.0,-0.021,6.398,0.471,2.63,,,,,,,,,2022-01-01,7,31
18729,2022-07-31,27.734,0.011,16.879,24.918,25.076,32.537,32.537,3.775,21.195,0.822,0.117,0.253,0.221,0.622,0.167,0.159,0.282,2.299,0.465,0.243,4.245,0.257,4.245,0.945,0.462,0.694,0.058,0.896,0.903,0.94,0.013,0.013,0.065,0.373,0.304,0.497,1.758,0.008,0.29,0.523,1.035,0.728,0.236,0.813,3.858,8.624,0.943,0.949,29.75,21.857,39.459,0.226,0.685,1.094,49.002,3.784,1.116,12.272,4.906,2.029,35.216,43.5,0.018,0.116,0.0,-0.068,50.732,,2.39,,,,,,,,,2022-01-01,7,31
19502,2022-07-31,10.163,0.735,12.573,7.152,7.165,6.715,6.38,0.255,6.77,0.324,0.038,0.047,0.031,0.228,0.042,0.052,0.069,0.194,0.067,0.254,0.208,0.086,0.208,0.149,0.078,0.338,0.406,0.524,0.595,0.563,0.012,0.01,0.05,0.489,0.306,0.414,5.995,0.12,0.384,0.545,0.269,0.217,0.097,0.68,1.794,1.204,0.669,0.657,2.367,14.31,10.94,0.13,0.394,0.77,4.842,11.834,1.481,24.474,8.937,2.13,5.242,,0.0,0.006,0.0,0.001,1.23,0.054,4.82,,,,,,,,,2022-01-01,7,31
23393,2022-07-31,30.43,0.172,21.142,28.377,28.748,26.985,26.985,4.069,20.41,0.307,0.155,0.224,0.189,0.467,0.192,0.196,0.156,0.199,0.176,0.198,0.243,0.151,0.243,2.617,0.506,0.32,0.674,0.326,0.469,0.326,0.035,0.024,0.043,0.471,0.337,0.307,2.0,0.304,0.402,0.382,0.682,0.606,0.209,0.897,5.383,0.397,0.559,0.468,1.269,15.207,17.329,0.108,0.365,0.689,19.42,4.986,0.684,13.074,4.56,1.046,1.552,,0.02,0.0,0.0,-0.031,5.157,2.295,1.19,,,,,,,,,2022-01-01,7,31
25320,2022-07-31,19.936,0.317,11.914,15.374,15.422,15.767,15.767,1.756,11.819,0.476,0.112,0.183,0.143,0.348,0.144,0.152,0.13,0.224,0.142,0.246,0.298,0.124,0.298,0.522,0.273,0.248,0.41,0.589,0.651,0.59,0.04,0.036,0.02,0.522,0.331,0.439,3.371,0.094,0.267,0.549,0.673,0.547,0.121,0.79,3.33,1.082,0.723,0.66,2.615,6.075,6.465,0.075,0.386,0.807,13.054,5.702,0.712,13.81,4.874,1.056,2.574,,0.01,0.047,0.0,-0.026,3.306,0.774,3.0,,,,,,,,,2022-01-01,7,31
25419,2022-07-31,11.757,0.465,7.34,6.578,6.639,6.429,6.429,0.451,5.832,0.218,0.077,0.117,0.096,0.211,0.1,0.1,0.125,0.35,0.19,0.223,0.35,0.17,0.35,0.394,0.154,0.226,0.453,0.533,0.571,0.541,0.03,0.028,0.183,0.301,0.323,0.304,2.412,0.068,0.546,0.377,0.307,0.202,0.142,0.676,4.055,1.175,0.751,0.7,3.117,10.725,12.076,0.334,0.802,1.148,1.796,5.978,1.074,7.065,3.419,2.017,4.457,17.683,0.023,0.016,0.0,0.0,2.124,0.055,4.05,,,,,,,,,2022-01-01,7,31
25785,2022-07-31,14.369,0.687,16.021,5.246,5.284,5.173,5.173,0.431,5.681,0.035,0.086,0.097,0.045,0.191,0.074,0.138,0.051,0.294,0.032,-0.007,0.301,0.114,0.301,0.073,0.035,0.101,0.303,0.696,1.051,0.696,0.045,0.03,0.211,0.127,0.418,0.564,10.913,0.338,0.418,0.447,0.148,0.116,0.076,0.39,3.323,2.226,0.837,0.8,5.135,3.731,1.417,0.504,1.045,1.197,91.943,8.097,0.532,3.046,5.089,0.991,3.267,7.713,0.056,0.023,0.0,0.005,1.242,,2.72,,,,,,,,,2022-01-01,7,31
26825,2022-07-31,20.63,0.211,12.811,15.497,15.595,16.463,16.463,1.758,13.994,0.512,0.108,0.164,0.13,0.355,0.142,0.142,0.128,0.378,0.161,0.241,0.45,0.149,0.45,0.654,0.232,0.276,0.321,0.633,0.718,0.664,0.031,0.027,0.025,0.386,0.442,0.437,3.437,0.117,0.371,0.497,0.442,0.339,0.122,0.711,3.23,1.651,0.777,0.747,3.97,8.009,8.455,0.068,0.428,0.698,,6.458,0.777,8.761,3.669,1.276,3.974,,0.009,0.056,0.0,-0.014,5.451,1.472,3.14,,,,,,,,,2022-01-01,7,31
29946,2022-07-31,27.914,0.092,25.819,39.69,39.903,42.655,42.655,5.848,24.573,0.992,0.213,0.341,0.321,0.628,0.283,0.233,0.208,0.29,0.244,0.248,0.311,0.176,0.311,0.333,0.265,0.388,0.569,0.431,0.487,0.431,0.037,0.033,0.24,0.481,0.215,0.368,1.747,0.116,0.284,0.57,1.298,0.905,0.257,0.853,3.831,0.701,0.571,0.483,1.328,11.22,15.402,0.845,1.894,3.652,469.226,0.82,0.61,5.023,7.846,0.818,1.437,1.434,0.0,0.111,0.0,-0.015,7.781,32.278,1.02,,,,,,,,,2022-01-01,7,31
32870,2022-07-31,28.908,0.267,19.795,26.962,27.26,28.356,28.356,2.162,22.124,0.562,0.077,0.117,0.098,0.188,0.095,0.097,0.123,0.134,0.127,0.193,0.139,0.103,0.139,0.322,0.239,0.184,0.679,0.32,0.321,0.32,0.017,0.017,0.118,0.477,0.284,0.262,2.28,0.004,0.244,0.584,1.052,0.876,0.175,0.774,2.685,0.454,0.446,0.368,0.807,17.961,21.676,0.481,1.137,2.176,49.593,7.003,0.978,14.488,13.645,1.2,1.767,7.62,0.003,0.012,0.0,-0.021,3.531,,2.11,,,,,,,,,2022-01-01,7,31
39538,2022-07-31,-45.158,0.207,10.199,14.777,15.065,7.973,7.973,1.457,21.404,0.0,0.184,0.179,0.146,0.506,0.11,0.217,0.175,1.013,0.203,-0.871,1.068,0.293,1.068,0.44,0.254,0.474,0.305,0.695,0.736,0.695,0.048,0.045,0.095,0.329,0.4,0.505,3.017,0.055,0.313,0.603,0.676,0.257,0.101,0.59,6.021,2.217,0.791,0.738,3.782,8.512,5.961,0.303,1.173,1.747,112.898,3.25,0.936,5.413,6.167,1.363,4.475,5.059,0.033,0.1,0.0,0.112,5.065,0.16,,,,,,,,,,2022-01-01,7,31
40539,2022-07-31,29.668,0.079,15.779,19.922,20.185,22.24,22.24,1.437,25.092,0.373,0.067,0.117,0.1,0.302,0.091,0.084,0.199,0.531,0.255,0.253,0.534,0.192,0.534,0.279,0.176,0.523,0.354,0.646,0.738,0.646,0.009,0.008,0.27,0.459,0.05,0.443,2.178,0.125,0.462,0.492,0.558,0.273,0.136,0.603,1.587,1.809,0.787,0.74,3.705,34.669,50.241,0.583,0.694,1.283,20.61,5.646,1.734,73.845,7.853,2.892,8.159,16.839,0.0,0.01,0.0,0.017,12.684,0.977,1.93,,,,,,,,,2022-01-01,7,31
42585,2022-07-31,17.027,0.649,12.028,18.506,18.558,22.696,22.696,1.763,12.408,0.676,0.079,0.199,0.142,0.376,0.105,0.136,0.099,0.067,0.088,0.251,0.078,0.06,0.078,0.647,0.273,0.187,0.65,0.35,0.368,0.35,0.04,0.034,0.028,0.542,0.261,0.287,2.89,0.048,0.247,0.555,0.817,0.582,0.144,0.633,3.536,0.464,0.493,0.416,0.972,4.926,7.068,0.115,0.472,1.029,17.632,4.871,0.495,15.115,4.598,0.638,0.983,139.597,0.006,0.022,0.0,-0.031,1.49,1.7,2.99,,,,,,,,,2022-01-01,7,31
43449,2022-07-31,33.644,,19.318,27.124,27.321,27.811,27.811,8.197,21.287,0.56,0.299,0.507,0.427,0.611,0.367,0.379,0.23,,0.234,0.173,-1.22,0.187,-1.22,0.253,0.228,0.277,-0.131,1.131,1.153,1.131,0.025,0.024,0.062,0.008,0.296,0.931,4.049,0.02,0.075,0.826,2.786,2.118,0.156,0.774,1.519,,1.105,1.125,-10.484,7.063,8.647,0.833,1.394,1.406,,182.263,0.454,13.233,11.47,0.562,,13.546,0.0,0.016,0.115,-0.039,,2.883,2.1,,,,,,,,,2022-01-01,7,31
43553,2022-07-31,20.76,0.167,15.726,15.197,15.301,14.413,12.657,1.466,20.083,0.636,0.103,0.155,0.133,0.57,0.129,0.125,0.136,0.344,0.151,0.202,0.369,0.131,0.369,0.366,0.222,0.506,0.386,0.614,0.744,0.614,0.022,0.019,0.13,0.309,0.32,0.51,3.702,0.175,0.338,0.572,0.554,0.261,0.088,0.716,4.287,1.524,0.735,0.676,2.779,9.912,11.5,0.385,0.956,1.384,94.816,4.103,0.874,8.557,10.612,1.296,3.354,9.305,0.0,0.071,0.0,0.026,4.716,0.291,4.48,,,,,,,,,2022-01-01,7,31
46578,2022-07-31,22.26,0.028,25.316,36.557,36.746,38.439,38.439,2.456,20.932,1.236,0.064,0.13,0.099,0.389,0.081,0.097,0.147,0.865,0.193,0.201,0.998,0.176,0.998,0.602,0.205,0.44,0.129,0.809,1.118,0.862,0.04,0.029,0.042,0.435,0.343,0.513,3.475,0.277,0.434,0.407,0.373,0.336,0.222,0.675,3.528,5.227,0.912,0.925,15.358,5.872,7.511,0.097,0.413,0.731,17.352,5.5,1.132,11.432,3.168,2.467,19.056,,0.02,0.108,0.0,-0.06,35.995,,3.33,,,,,,,,,2022-01-01,7,31
46674,2022-07-31,34.971,0.224,12.855,20.658,20.799,23.664,23.664,1.099,15.961,0.504,0.047,0.086,0.071,0.351,0.063,0.063,0.121,0.262,0.2,0.251,0.28,0.143,0.28,0.403,0.14,0.472,0.492,0.507,0.507,0.508,0.019,0.017,0.072,0.49,0.244,0.237,2.047,0.081,0.596,0.308,0.253,0.202,0.116,0.782,4.995,0.951,0.769,0.714,3.342,15.462,20.999,0.12,0.601,1.178,6.93,3.291,1.343,10.202,2.737,2.868,5.836,16.424,0.0,0.011,0.0,-0.03,5.416,0.379,2.34,,,,,,,,,2022-01-01,7,31
49429,2022-07-31,13.221,0.275,3.615,4.645,4.645,4.645,4.645,0.445,2.292,0.32,0.138,0.21,0.181,0.445,0.175,0.167,0.418,0.62,0.582,0.208,0.62,0.469,0.62,0.542,0.371,0.877,0.728,0.272,0.288,0.272,0.073,0.069,0.363,0.588,0.042,0.173,0.419,0.056,0.567,0.291,1.297,1.2,0.713,0.914,1.583,0.374,0.562,0.51,1.286,23.681,29.728,0.641,0.797,1.933,31.541,3.017,1.97,76.182,3.933,3.278,4.503,6.62,0.0,0.005,0.0,-0.11,2.035,,0.35,,,,,,,,,2022-01-01,7,31
52038,2022-07-31,43.339,0.037,17.223,31.328,31.561,43.763,43.763,0.657,36.972,0.948,0.015,0.046,0.034,0.191,0.019,0.029,0.14,0.628,0.165,0.103,0.685,0.116,0.685,0.27,0.144,0.577,0.113,0.884,0.932,0.887,0.047,0.044,0.09,0.388,0.412,0.545,3.915,0.051,0.381,0.554,0.391,0.151,0.096,0.532,4.009,6.999,0.932,0.922,14.104,2.898,4.304,0.237,0.826,1.351,16.043,13.082,3.017,15.265,10.433,5.161,45.637,24.209,0.0,0.0,0.0,-0.008,28.507,,2.31,,,,,,,,,2022-01-01,7,31
52090,2022-07-31,29.889,0.217,25.136,31.308,31.534,34.255,34.255,3.452,29.017,0.549,0.109,0.185,0.155,0.408,0.131,0.138,0.091,0.133,0.099,0.203,0.156,0.087,0.156,2.719,0.296,0.2,0.529,0.469,0.637,0.47,0.034,0.025,0.04,0.558,0.235,0.419,4.613,0.264,0.374,0.474,0.373,0.239,0.098,0.646,7.213,0.754,0.651,0.591,1.869,6.165,7.328,0.105,0.313,0.708,46.931,3.021,0.491,12.072,3.688,0.746,1.409,,0.014,0.029,0.0,-0.005,4.045,,1.69,,,,,,,,,2022-01-01,7,31
52708,2022-07-31,9.39,0.924,5.763,5.818,5.822,5.826,5.826,0.724,11.607,0.086,0.148,0.203,0.203,0.279,0.195,0.151,0.187,0.216,0.225,0.234,0.216,0.178,0.216,,,0.251,0.794,0.2,0.236,0.201,0.048,0.041,0.184,,,0.188,1.025,0.238,,0.434,,,0.207,0.972,24.459,0.251,0.365,0.28,0.579,18.387,23.902,,,,353.277,0.988,0.901,27.421,14.618,1.135,1.43,,0.0,0.003,0.0,0.078,1.004,0.156,1.76,,,,,,,,,2022-01-01,7,31
52978,2022-07-31,29.487,0.267,14.765,18.097,18.138,29.264,29.264,1.68,18.905,1.005,0.058,0.179,0.137,0.524,0.082,0.205,0.114,0.125,0.117,0.252,0.127,0.075,0.127,0.477,0.219,0.34,0.417,0.575,0.61,0.58,0.042,0.04,0.162,0.156,0.41,0.439,3.776,0.058,0.325,0.595,0.515,0.256,0.118,0.76,15.814,1.363,0.694,0.62,2.32,3.155,5.096,0.499,1.344,1.593,90.913,5.497,0.649,4.399,6.679,0.903,2.167,4.85,0.05,0.079,0.0,-0.02,3.569,,3.56,,,,,,,,,2022-01-01,7,31
53225,2022-07-31,7.53,1.72,17.057,8.318,8.345,8.815,8.815,0.687,10.43,0.091,0.099,0.072,0.033,0.333,0.126,0.17,0.036,0.073,0.022,0.214,0.083,0.067,0.083,0.069,0.042,0.161,0.815,0.178,0.214,0.18,0.04,0.034,0.34,0.075,0.331,0.157,4.501,0.164,0.372,0.331,0.237,0.216,0.068,0.267,3.169,0.191,0.396,0.222,0.662,10.082,3.012,0.914,1.556,1.683,67.758,17.216,0.483,5.89,23.947,0.658,0.807,4.799,0.0,0.0,0.0,0.016,0.453,0.387,1.06,,,,,,,,,2022-01-01,7,31
54148,2022-07-31,9.176,0.755,5.492,5.352,5.372,5.346,5.346,0.721,10.015,0.071,0.146,0.192,0.187,0.28,0.189,0.151,0.223,0.291,0.279,0.225,0.297,0.238,0.297,,,0.315,0.773,0.227,0.277,0.227,0.059,0.049,0.288,,,0.203,0.942,0.179,,0.385,,,0.171,0.914,48.95,0.289,0.433,0.302,0.764,17.539,21.207,,,,340.425,1.033,1.124,57.803,22.663,1.533,1.984,,0.0,0.003,0.0,0.085,1.367,0.161,1.38,,,,,,,,,2022-01-01,7,31
55976,2022-07-31,30.975,0.183,12.37,21.612,21.719,28.398,28.398,0.628,20.607,0.473,0.023,0.065,0.047,0.268,0.031,0.042,0.156,0.157,0.192,0.254,0.16,0.104,0.16,0.255,0.142,0.633,0.569,0.374,0.427,0.396,0.036,0.031,0.106,0.685,0.09,0.249,1.612,0.126,0.57,0.343,0.427,0.199,0.158,0.178,1.388,0.643,0.635,0.586,1.916,7.902,14.317,0.186,0.291,0.923,6.396,7.568,2.365,78.353,8.128,4.058,7.134,,0.0,0.007,0.0,-0.019,4.707,1.185,1.7,,,,,,,,,2022-01-01,7,31
56274,2022-07-31,18.243,0.557,12.258,14.314,14.374,18.592,18.592,1.424,13.951,0.675,0.077,0.177,0.144,0.281,0.102,0.11,0.091,0.102,0.093,0.246,0.102,0.075,0.102,0.719,0.291,0.145,0.512,0.483,0.538,0.485,0.047,0.043,0.006,0.639,0.286,0.411,4.519,0.101,0.259,0.61,0.58,0.335,0.087,0.606,4.646,0.943,0.605,0.558,1.545,3.246,4.211,0.024,0.311,0.862,29.654,4.514,0.517,13.888,4.827,0.673,1.313,,0.005,0.021,0.0,-0.013,1.869,1.539,3.65,,,,,,,,,2022-01-01,7,31
57665,2022-07-31,35.959,0.082,26.967,31.059,31.658,30.645,30.645,3.122,28.104,0.312,0.129,0.158,0.143,0.475,0.142,0.145,0.189,0.431,0.25,0.091,0.431,0.253,0.431,0.268,0.19,0.55,0.566,0.434,0.468,0.434,0.025,0.024,0.519,0.298,0.165,0.313,1.708,0.074,0.429,0.467,0.689,0.484,0.207,0.854,3.245,0.765,0.621,0.511,1.639,21.221,22.324,1.211,1.845,2.629,103.27,3.21,1.197,10.232,8.421,1.731,3.057,2.672,0.0,0.082,0.0,0.022,9.542,0.998,1.06,,,,,,,,,2022-01-01,7,31
57817,2022-07-31,19.74,0.143,7.51,11.195,11.468,10.496,10.496,0.246,3.006,0.239,0.024,0.079,0.04,0.41,0.033,0.075,0.131,1.06,0.116,0.276,1.06,0.106,1.06,0.128,0.071,0.684,0.092,0.908,0.968,0.908,0.032,0.03,0.045,0.7,0.09,0.514,3.896,0.062,0.424,0.507,0.327,0.338,0.085,0.621,1.729,9.878,0.951,0.937,19.482,3.528,4.229,0.105,0.282,0.94,28.285,3.709,1.668,48.688,4.945,3.141,34.166,,0.0,0.02,0.0,-0.097,6.41,0.252,3.23,,,,,,,,,2022-01-01,7,31
59010,2022-07-31,9.2,0.535,16.072,24.05,25.316,-45.81,-45.81,0.219,33.083,0.527,-0.004,0.055,0.023,0.41,-0.005,0.028,0.067,-0.025,0.039,0.207,-0.025,0.007,-0.025,0.044,0.03,0.513,0.319,0.681,0.768,0.681,0.023,0.02,0.136,0.519,0.074,0.513,7.437,0.113,0.37,0.579,0.237,0.028,0.081,-6.458,1.521,2.139,0.787,0.752,3.694,0.459,2.827,0.367,0.691,1.436,51.353,3.41,1.253,40.491,6.114,1.875,5.884,9.869,0.003,0.067,0.0,-0.014,1.442,,6.24,,,,,,,,,2022-01-01,7,31
59248,2022-07-31,17.622,1.408,7.817,,,,,1.192,7.68,0.261,0.101,0.223,0.153,0.451,0.121,0.173,0.085,0.069,0.077,0.186,0.082,0.058,0.082,0.502,0.225,0.171,0.655,0.333,0.375,0.337,0.038,0.034,0.051,0.271,0.323,0.273,3.227,0.114,0.277,0.471,0.596,0.415,0.113,0.596,3.335,0.423,0.514,0.441,1.077,5.187,6.316,0.184,0.56,0.768,,7.063,0.38,10.795,2.105,0.522,0.797,,0.0,0.107,0.0,-0.021,0.775,,3.2,,,,,,,,,2022-01-01,7,31
60943,2022-07-31,16.781,0.407,10.744,14.415,14.52,13.392,13.392,1.01,16.498,0.546,0.077,0.142,0.107,0.224,0.101,0.113,0.145,0.229,0.149,0.229,0.261,0.128,0.261,0.331,0.194,0.223,0.448,0.552,0.63,0.552,0.039,0.034,0.079,0.483,0.342,0.43,3.03,0.125,0.351,0.542,0.582,0.25,0.074,0.684,3.783,1.083,0.694,0.641,2.271,6.203,7.213,0.225,0.814,1.575,80.471,4.172,0.997,7.599,7.029,1.462,3.263,7.111,0.0,0.0,0.0,0.016,2.8,1.042,4.44,,,,,,,,,2022-01-01,7,31
60986,2022-07-31,-9.251,0.528,11.167,10.637,10.807,12.102,12.102,0.782,13.122,0.55,0.067,0.13,0.101,0.341,0.079,0.097,0.096,0.162,0.109,0.175,0.18,0.098,0.18,0.411,0.175,0.253,0.429,0.57,0.607,0.571,0.046,0.044,0.047,0.469,0.352,0.396,4.099,0.06,0.338,0.518,0.398,0.182,0.088,0.521,6.09,1.185,0.719,0.646,2.569,3.891,4.335,0.14,0.682,1.283,77.178,3.353,0.743,6.761,4.499,1.138,2.654,10.8,0.014,0.038,0.0,0.006,1.778,,4.55,,,,,,,,,2022-01-01,7,31
61399,2022-07-31,25.396,,12.629,15.409,15.471,15.61,15.61,1.282,14.237,0.247,0.089,0.146,0.128,0.335,0.118,0.109,0.287,18.998,0.443,0.247,-5.524,0.37,-5.524,0.472,0.26,0.662,-0.133,1.133,1.213,1.133,0.033,0.03,0.088,0.752,0.0,0.635,2.195,0.066,0.407,0.554,0.665,0.409,0.204,0.798,2.242,,1.07,1.085,-15.368,10.071,13.147,0.216,0.283,1.138,33.507,3.536,1.977,,5.388,3.778,,32.91,0.0,0.009,0.0,-0.003,,0.245,2.19,,,,,,,,,2022-01-01,7,31
66181,2022-07-31,25.99,,15.576,18.868,18.939,19.107,19.107,2.027,22.014,0.434,0.108,0.169,0.153,0.336,0.143,0.127,0.358,10.214,0.522,0.244,20.937,0.428,20.937,0.71,0.387,0.701,-0.002,1.002,1.086,1.002,0.033,0.03,0.052,0.714,0.117,0.622,1.762,0.078,0.385,0.573,0.915,0.499,0.225,0.805,2.362,26.991,1.001,1.001,-971.91,12.97,16.936,0.136,0.309,1.08,37.171,4.667,2.088,42.925,7.811,3.649,,67.799,0.0,0.007,0.0,0.034,,1.09,2.53,,,,,,,,,2022-01-01,7,31
69796,2022-07-31,25.501,0.249,15.415,37.263,38.789,38.546,38.546,4.286,14.284,0.463,0.137,0.373,0.333,0.568,0.191,0.176,0.133,0.107,0.138,0.997,0.108,0.075,0.108,0.457,0.34,0.203,0.521,0.464,0.493,0.471,0.035,0.033,0.014,0.47,0.3,0.418,3.144,0.059,0.17,0.723,1.437,1.157,0.196,0.596,2.355,0.88,0.545,0.506,1.231,4.51,8.524,0.081,0.723,1.363,97.076,2.599,0.357,9.417,4.758,0.421,0.807,10.611,0.0,0.094,0.0,-0.058,3.494,0.044,1.3,,,,,,,,,2022-01-01,7,31
70033,2022-07-31,13.033,0.434,11.731,9.405,9.524,9.524,9.524,1.03,5.852,0.152,0.113,0.206,0.176,0.415,0.142,0.163,0.1,0.27,0.099,0.207,0.271,0.114,0.271,0.464,0.174,0.204,0.338,0.662,0.986,0.662,0.045,0.03,0.222,0.13,0.404,0.635,6.282,0.328,0.392,0.545,0.33,0.282,0.115,0.864,11.898,1.954,0.783,0.756,3.598,3.917,4.515,0.566,1.166,1.341,143.513,5.361,0.491,2.956,8.183,0.763,2.258,4.695,0.032,0.02,0.0,-0.031,2.212,0.184,1.67,,,,,,,,,2022-01-01,7,31
70092,2022-07-31,9.17,1.095,6.194,4.306,4.441,4.471,4.471,0.454,-8.517,0.08,0.107,0.138,0.133,0.238,0.137,0.112,0.148,0.225,0.176,0.188,0.225,0.166,0.225,,,0.244,0.626,0.374,0.35,0.374,0.063,0.067,0.094,,,0.282,1.985,0.206,,0.607,,,-0.013,,28.722,0.597,0.496,0.43,0.983,6.788,7.214,,,,375.537,0.945,1.028,18.786,15.289,1.277,2.038,,0.0,0.005,0.0,0.167,0.865,0.109,1.84,,,,,,,,,2022-01-01,7,31
